arch,condition,seed,rho,wd,tag,step,grok_step,model,family,ll,bic,cvll,k,n_probe,perm_dbic_exemplar_max,perm_dbic_exemplar_p99,perm_dbic_rulefam_max,perm_dbic_rulefam_p99,obs_dbic_exemplar,obs_dbic_rulefam,param,w,m,eps,pi
kimi,kimi_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,final,7500,6500,alcove_lite,exemplar,-31313.541360385138,62645.71230171694,-31313.541360385138,2,11101,-214.03928463354532,-215.51172487631266,216.60274251984083,214.36145594601197,-235.7922600974125,110327.42199907478,40.0,0.5,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,final,7500,6500,rule,rule family,-498.33567757518847,1005.9861456237096,-500.6993692759834,1,11101,-214.03928463354532,-215.51172487631266,216.60274251984083,214.36145594601197,-235.7922600974125,110327.42199907478,0.005111528822055138,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,final,7500,6500,rulex,rule family,-579.0895190806815,1176.8086191080283,-579.0895190806814,2,11101,-214.03928463354532,-215.51172487631266,216.60274251984083,214.36145594601197,-235.7922600974125,110327.42199907478,0.017045762711864407,,0.0,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,final,7500,6500,atrium_lite,mixture,-496.72680046579666,1021.3979723515913,-496.72680046587345,3,11101,-214.03928463354532,-215.51172487631266,216.60274251984083,214.36145594601197,-235.7922600974125,110327.42199907478,0.05,,,0.0036096164274587545,1.0
kimi,kimi_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,0.5g,3250,6500,uniform,uniform,-55548.80794230054,111097.61588460108,-55548.80794230054,0,11101,109.20248420342978,108.78123717889365,-112.04976811607776,-112.61495955262421,6200.318820072265,-5580.420256290323,,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,0.5g,3250,6500,gcm_hamming,exemplar,-52443.99113702774,104897.29706452882,-52514.310381412506,1,11101,109.20248420342978,108.78123717889365,-112.04976811607776,-112.61495955262421,6200.318820072265,-5580.420256290323,6.475177148448455,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,0.5g,3250,6500,gcm_circular,exemplar,-55484.44755125046,110978.20989297425,-55484.44755125046,1,11101,109.20248420342978,108.78123717889365,-112.04976811607776,-112.61495955262421,6200.318820072265,-5580.420256290323,0.3110158307946371,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,0.5g,3250,6500,gcm_linear,exemplar,-55480.765134334564,110970.84505914246,-55480.765134334564,1,11101,109.20248420342978,108.78123717889365,-112.04976811607776,-112.61495955262421,6200.318820072265,-5580.420256290323,0.3110158307946371,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,0.5g,3250,6500,prototype,prototype,-55495.79835176468,111000.91149400269,-55497.18417263031,1,11101,109.20248420342978,108.78123717889365,-112.04976811607776,-112.61495955262421,6200.318820072265,-5580.420256290323,1.7782794100389228,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,0.5g,3250,6500,alcove_lite,exemplar,-55471.94104621088,110962.51167336843,-55471.94104621087,2,11101,109.20248420342978,108.78123717889365,-112.04976811607776,-112.61495955262421,6200.318820072265,-5580.420256290323,1.1696070952851467,0.9,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,0.5g,3250,6500,rule,rule family,-55234.2012651729,110477.71732081914,-55238.25882522491,1,11101,109.20248420342978,108.78123717889365,-112.04976811607776,-112.61495955262421,6200.318820072265,-5580.420256290323,0.9723365914786968,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,0.5g,3250,6500,rulex,rule family,-55240.420817198974,110499.47121534462,-55259.88671203655,2,11101,109.20248420342978,108.78123717889365,-112.04976811607776,-112.61495955262421,6200.318820072265,-5580.420256290323,0.9660084745762713,,0.0,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,0.5g,3250,6500,atrium_lite,mixture,-51347.748722573335,102723.44181656667,-51371.101795568655,3,11101,109.20248420342978,108.78123717889365,-112.04976811607776,-112.61495955262421,6200.318820072265,-5580.420256290323,8.0,,,0.5,0.05
kimi,kimi_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,1g,6500,6500,uniform,uniform,-55548.80794230054,111097.61588460108,-55548.80794230054,0,11101,-193.8025187720341,-194.27792638197366,192.0920935584436,191.64436824140037,-211.4882516135258,101441.0701239737,,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,1g,6500,6500,gcm_hamming,exemplar,-55649.894672870636,111309.1041362146,-55649.894672870636,1,11101,-193.8025187720341,-194.27792638197366,192.0920935584436,191.64436824140037,-211.4882516135258,101441.0701239737,0.05,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,1g,6500,6500,gcm_circular,exemplar,-39583.27162647247,79175.85804341828,-39583.27162647247,1,11101,-193.8025187720341,-194.27792638197366,192.0920935584436,191.64436824140037,-211.4882516135258,101441.0701239737,20.62677075442492,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,1g,6500,6500,gcm_linear,exemplar,-39999.659009218216,80008.63280890977,-39999.659009218216,1,11101,-193.8025187720341,-194.27792638197366,192.0920935584436,191.64436824140037,-211.4882516135258,101441.0701239737,20.62677075442492,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,1g,6500,6500,prototype,prototype,-55495.50029420853,111000.31537889039,-55495.50029420853,1,11101,-193.8025187720341,-194.27792638197366,192.0920935584436,191.64436824140037,-211.4882516135258,101441.0701239737,23.71373705661655,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,1g,6500,6500,alcove_lite,exemplar,-39859.35268687899,79737.33495470465,-39859.352686878985,2,11101,-193.8025187720341,-194.27792638197366,192.0920935584436,191.64436824140037,-211.4882516135258,101441.0701239737,16.54074216800056,0.5,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,1g,6500,6500,rule,rule family,-4929.359610883789,9868.03401224091,-4929.905100134596,1,11101,-193.8025187720341,-194.27792638197366,192.0920935584436,191.64436824140037,-211.4882516135258,101441.0701239737,0.05021528822055138,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,1g,6500,6500,rulex,rule family,-4929.489932394846,9877.609445736356,-4929.489932394845,2,11101,-193.8025187720341,-194.27792638197366,192.0920935584436,191.64436824140037,-211.4882516135258,101441.0701239737,0.05093728813559323,,0.0,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,1g,6500,6500,atrium_lite,mixture,-4789.954086044016,9607.85254350803,-4789.954086044027,3,11101,-193.8025187720341,-194.27792638197366,192.0920935584436,191.64436824140037,-211.4882516135258,101441.0701239737,6.475177148448455,,,0.002305570584860791,0.9500000000000001
kimi,kimi_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,2g,7500,6500,uniform,uniform,-55548.80794230054,111097.61588460108,-55548.80794230054,0,11101,-217.56679432287638,-217.6116261900944,216.6117578442354,215.68911955561182,-235.7922600974125,110327.42199907478,,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,2g,7500,6500,gcm_hamming,exemplar,-55662.04667711258,111333.4081446985,-55662.04667711258,1,11101,-217.56679432287638,-217.6116261900944,216.6117578442354,215.68911955561182,-235.7922600974125,110327.42199907478,0.05,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,2g,7500,6500,gcm_circular,exemplar,-31313.541378498077,62636.39754746949,-31313.541378498077,1,11101,-217.56679432287638,-217.6116261900944,216.6117578442354,215.68911955561182,-235.7922600974125,110327.42199907478,40.0,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,2g,7500,6500,gcm_linear,exemplar,-31482.713040709496,62974.740871892325,-31482.713040709496,1,11101,-217.56679432287638,-217.6116261900944,216.6117578442354,215.68911955561182,-235.7922600974125,110327.42199907478,40.0,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,2g,7500,6500,prototype,prototype,-55490.453977108,110990.22274468934,-55490.453977108,1,11101,-217.56679432287638,-217.6116261900944,216.6117578442354,215.68911955561182,-235.7922600974125,110327.42199907478,23.71373705661655,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,2g,7500,6500,alcove_lite,exemplar,-31313.541360385138,62645.71230171694,-31313.541360385138,2,11101,-217.56679432287638,-217.6116261900944,216.6117578442354,215.68911955561182,-235.7922600974125,110327.42199907478,40.0,0.5,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,2g,7500,6500,rule,rule family,-498.33567757518847,1005.9861456237096,-498.33567757518847,1,11101,-217.56679432287638,-217.6116261900944,216.6117578442354,215.68911955561182,-235.7922600974125,110327.42199907478,0.005111528822055138,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,2g,7500,6500,rulex,rule family,-579.0895190806815,1176.8086191080283,-579.0895190806814,2,11101,-217.56679432287638,-217.6116261900944,216.6117578442354,215.68911955561182,-235.7922600974125,110327.42199907478,0.017045762711864407,,0.0,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,2g,7500,6500,atrium_lite,mixture,-496.72680046579666,1021.3979723515913,-496.7268004659019,3,11101,-217.56679432287638,-217.6116261900944,216.6117578442354,215.68911955561182,-235.7922600974125,110327.42199907478,0.05,,,0.0036096164274587545,1.0
kimi,kimi_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,final,6225,5225,uniform,uniform,-55548.80794230054,111097.61588460108,-55548.80794230054,0,11101,-214.98692791357462,-215.4750904883427,216.56518110321485,214.90212458440888,-234.21630947485392,111121.31337192375,,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,final,6225,5225,gcm_hamming,exemplar,-55661.2587018013,111331.83219407593,-55661.2587018013,1,11101,-214.98692791357462,-215.4750904883427,216.56518110321485,214.90212458440888,-234.21630947485392,111121.31337192375,0.05,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,final,6225,5225,gcm_circular,exemplar,-30600.604220032692,61210.52323053872,-30600.604220032692,1,11101,-214.98692791357462,-215.4750904883427,216.56518110321485,214.90212458440888,-234.21630947485392,111121.31337192375,40.0,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,final,6225,5225,gcm_linear,exemplar,-30769.34460425377,61548.00399898087,-30769.34460425377,1,11101,-214.98692791357462,-215.4750904883427,216.56518110321485,214.90212458440888,-234.21630947485392,111121.31337192375,40.0,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,final,6225,5225,prototype,prototype,-55490.07279443741,110989.46037934815,-55490.07279443741,1,11101,-214.98692791357462,-215.4750904883427,216.56518110321485,214.90212458440888,-234.21630947485392,111121.31337192375,23.71373705661655,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,final,6225,5225,alcove_lite,exemplar,-30600.60420487068,61219.83799068803,-30600.60420487068,2,11101,-214.98692791357462,-215.4750904883427,216.56518110321485,214.90212458440888,-234.21630947485392,111121.31337192375,40.0,0.5,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,final,6225,5225,rule,rule family,-100.60201583942651,210.51882215218566,-107.91115313730276,1,11101,-214.98692791357462,-215.4750904883427,216.56518110321485,214.90212458440888,-234.21630947485392,111121.31337192375,0.0001,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,final,6225,5225,rulex,rule family,-100.60201583942651,219.83361262551833,-100.60201583942653,2,11101,-214.98692791357462,-215.4750904883427,216.56518110321485,214.90212458440888,-234.21630947485392,111121.31337192375,0.0001,,0.0,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,final,6225,5225,atrium_lite,mixture,-93.57088088134056,215.08613318267905,-95.59406779905098,3,11101,-214.98692791357462,-215.4750904883427,216.56518110321485,214.90212458440888,-234.21630947485392,111121.31337192375,0.05,,,0.0006008008345083044,1.0
kimi,kimi_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,0.5g,2500,5225,uniform,uniform,-55548.80794230054,111097.61588460108,-55548.80794230054,0,11101,114.28305823907431,113.82071961984212,-113.91014948709926,-115.40418940430085,7872.540236545654,-7763.373428772742,,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,0.5g,2500,5225,gcm_hamming,exemplar,-51607.880428791046,103225.07564805543,-51607.880428791046,1,11101,114.28305823907431,113.82071961984212,-113.91014948709926,-115.40418940430085,7872.540236545654,-7763.373428772742,6.475177148448455,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,0.5g,2500,5225,gcm_circular,exemplar,-55458.24128341675,110925.79735730683,-55458.623168468475,1,11101,114.28305823907431,113.82071961984212,-113.91014948709926,-115.40418940430085,7872.540236545654,-7763.373428772742,0.7521206186172789,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,0.5g,2500,5225,gcm_linear,exemplar,-55466.41650342941,110942.14779733216,-55467.00519609451,1,11101,114.28305823907431,113.82071961984212,-113.91014948709926,-115.40418940430085,7872.540236545654,-7763.373428772742,0.6031304356798886,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,0.5g,2500,5225,prototype,prototype,-55481.413266181946,110972.14132283723,-55481.413266181946,1,11101,114.28305823907431,113.82071961984212,-113.91014948709926,-115.40418940430085,7872.540236545654,-7763.373428772742,1.7782794100389228,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,0.5g,2500,5225,alcove_lite,exemplar,-55431.186895457984,110881.00337186264,-55434.9399267039,2,11101,114.28305823907431,113.82071961984212,-113.91014948709926,-115.40418940430085,7872.540236545654,-7763.373428772742,2.8284271247461907,0.9,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,0.5g,2500,5225,rule,rule family,-55489.56714317742,110988.44907682817,-55491.51538735273,1,11101,114.28305823907431,113.82071961984212,-113.91014948709926,-115.40418940430085,7872.540236545654,-7763.373428772742,0.9898769423558897,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,0.5g,2500,5225,rulex,rule family,-55502.24620820637,111023.12199735941,-55502.24620820638,2,11101,114.28305823907431,113.82071961984212,-113.91014948709926,-115.40418940430085,7872.540236545654,-7763.373428772742,0.9829542372881356,,0.0,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,0.5g,2500,5225,atrium_lite,mixture,-51145.1182278028,102318.1808270256,-51145.11822780252,3,11101,114.28305823907431,113.82071961984212,-113.91014948709926,-115.40418940430085,7872.540236545654,-7763.373428772742,8.0,,,0.5,0.05
kimi,kimi_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,1g,5225,5225,uniform,uniform,-55548.80794230054,111097.61588460108,-55548.80794230054,0,11101,-193.15960113897745,-193.32637925520365,197.93823274658644,195.28149250423985,-213.87594501867716,101586.45372139166,,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,1g,5225,5225,gcm_hamming,exemplar,-55651.08851957321,111311.49182961976,-55651.08851957321,1,11101,-193.15960113897745,-193.32637925520365,197.93823274658644,195.28149250423985,-213.87594501867716,101586.45372139166,0.05,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,1g,5225,5225,gcm_circular,exemplar,-36563.65392231941,73136.62263511216,-36563.65392231941,1,11101,-193.15960113897745,-193.32637925520365,197.93823274658644,195.28149250423985,-213.87594501867716,101586.45372139166,25.722163336702906,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,1g,5225,5225,gcm_linear,exemplar,-36812.332005381584,73633.9788012365,-36812.332005381584,1,11101,-193.15960113897745,-193.32637925520365,197.93823274658644,195.28149250423985,-213.87594501867716,101586.45372139166,25.722163336702906,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,1g,5225,5225,prototype,prototype,-55490.63288974762,110990.58056996857,-55490.63288974762,1,11101,-193.15960113897745,-193.32637925520365,197.93823274658644,195.28149250423985,-213.87594501867716,101586.45372139166,23.71373705661655,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,1g,5225,5225,alcove_lite,exemplar,-36947.78447169365,73914.19852433397,-36947.78447169365,2,11101,-193.15960113897745,-193.32637925520365,197.93823274658644,195.28149250423985,-213.87594501867716,101586.45372139166,40.0,0.5,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,1g,5225,5225,rule,rule family,-4857.861658877384,9725.0381082281,-4858.191929441857,1,11101,-193.15960113897745,-193.32637925520365,197.93823274658644,195.28149250423985,-213.87594501867716,101586.45372139166,0.05021528822055138,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,1g,5225,5225,rulex,rule family,-4858.12725752241,9734.884095991485,-4858.12725752241,2,11101,-193.15960113897745,-193.32637925520365,197.93823274658644,195.28149250423985,-213.87594501867716,101586.45372139166,0.05093728813559323,,0.0,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,1g,5225,5225,atrium_lite,mixture,-4678.664101852447,9385.272575124893,-4683.550922141747,3,11101,-193.15960113897745,-193.32637925520365,197.93823274658644,195.28149250423985,-213.87594501867716,101586.45372139166,6.475177148448455,,,0.0001,0.9500000000000001
kimi,kimi_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,2g,6225,5225,uniform,uniform,-55548.80794230054,111097.61588460108,-55548.80794230054,0,11101,-215.73637287512247,-216.25349125280803,214.09116777821328,212.6796498432047,-234.21630947485392,111121.31337192375,,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,2g,6225,5225,gcm_hamming,exemplar,-55661.2587018013,111331.83219407593,-55661.2587018013,1,11101,-215.73637287512247,-216.25349125280803,214.09116777821328,212.6796498432047,-234.21630947485392,111121.31337192375,0.05,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,2g,6225,5225,gcm_circular,exemplar,-30600.604220032692,61210.52323053872,-30600.604220032692,1,11101,-215.73637287512247,-216.25349125280803,214.09116777821328,212.6796498432047,-234.21630947485392,111121.31337192375,40.0,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,2g,6225,5225,gcm_linear,exemplar,-30769.34460425377,61548.00399898087,-30769.34460425377,1,11101,-215.73637287512247,-216.25349125280803,214.09116777821328,212.6796498432047,-234.21630947485392,111121.31337192375,40.0,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,2g,6225,5225,prototype,prototype,-55490.07279443741,110989.46037934815,-55490.07279443741,1,11101,-215.73637287512247,-216.25349125280803,214.09116777821328,212.6796498432047,-234.21630947485392,111121.31337192375,23.71373705661655,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,2g,6225,5225,alcove_lite,exemplar,-30600.60420487068,61219.83799068803,-30600.60420487068,2,11101,-215.73637287512247,-216.25349125280803,214.09116777821328,212.6796498432047,-234.21630947485392,111121.31337192375,40.0,0.5,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,2g,6225,5225,rule,rule family,-100.60201583942651,210.51882215218566,-111.17146430239086,1,11101,-215.73637287512247,-216.25349125280803,214.09116777821328,212.6796498432047,-234.21630947485392,111121.31337192375,0.0001,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,2g,6225,5225,rulex,rule family,-100.60201583942651,219.83361262551833,-100.60201583942653,2,11101,-215.73637287512247,-216.25349125280803,214.09116777821328,212.6796498432047,-234.21630947485392,111121.31337192375,0.0001,,0.0,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,2g,6225,5225,atrium_lite,mixture,-93.57088088134056,215.08613318267905,-100.61825077137311,3,11101,-215.73637287512247,-216.25349125280803,214.09116777821328,212.6796498432047,-234.21630947485392,111121.31337192375,0.05,,,0.0006008008345083044,1.0
kimi,kimi_add_rho0_wd0.1_tiersNone,1002,0.0,0.1,final,8225,7225,uniform,uniform,-55548.80794230054,111097.61588460108,-55548.80794230054,0,11101,-217.05127422705118,-217.59742083921853,220.99614700187522,217.2661837159612,-236.6716365088505,110632.25306435647,,,,,
kimi,kimi_add_rho0_wd0.1_tiersNone,1002,0.0,0.1,final,8225,7225,gcm_hamming,exemplar,-55662.4863653183,111334.28752110993,-55662.4863653183,1,11101,-217.05127422705118,-217.59742083921853,220.99614700187522,217.2661837159612,-236.6716365088505,110632.25306435647,0.05,,,,
